"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC023CS1DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC023CS1DBC1SY","유선리모컨"
"무풍 1way 냉방전용","8","AC032CS1DBC1SY","세트","SET","  1,314,500 ","","  810,000 ","  810,000 ","","","","",""
"무풍 1way 냉방전용 실내기","8","AC032CN1DBC1","실내기","대","  334,400 ","","","  266,000 ","  - ","","냉전 1w","AC032CS1DBC1SY","기본"
"무풍 1way 냉방전용 실외기","8","AC032CX1DBC1","실외기","대","  800,800 ","","","  400,000 ","  - ","","냉전 1w","AC032CS1DBC1SY","기본"
"판넬 1way  무풍 WIFI내장 중형","","PC1NWSK3NW","판넬","EA","  154,000 ","0 ","  128,000 ","  128,000 ","  - ","","","AC032CS1DBC1SY","기본"
"판넬 (무풍1way -중형/공기청정) WIFI내장","","PC1NWCK3NW","판넬","EA","  431,200 ","0 ","  343,000 ","  343,000 ","  - ","","공청","AC032CS1DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC032CS1DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC032CS1DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC032CS1DBC1SY","유선리모컨"
"무풍 1way 냉방전용","10","AC040CS1DBC1SY","세트","SET","  1,512,500 ","","  940,000 ","  940,000 ","","","","",""
"무풍 1way 냉방전용 실내기","10","AC040CN1DBC1","실내기","대","  378,400 ","","","  318,000 ","  - ","","냉전 1w","AC040CS1DBC1SY","기본"
"무풍 1way 냉방전용 실외기","10","AC040CX1DBC1","실외기","대","  954,800 ","","","  478,000 ","  - ","","냉전 1w","AC040CS1DBC1SY","기본"
"판넬 1way  무풍 WIFI내장 중형","","PC1NWSK3NW","판넬","EA","  154,000 ","0 ","  128,000 ","  128,000 ","  - ","","","AC040CS1DBC1SY","기본"
"판넬 (무풍1way -중형/공기청정) WIFI내장","","PC1NWCK3NW","판넬","EA","  431,200 ","0 ","  343,000 ","  343,000 ","  - ","","공청","AC040CS1DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC040CS1DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC040CS1DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC040CS1DBC1SY","유선리모컨"
"무풍 1way 냉방전용","13","AC052CS1DBC1SY","세트","SET","  1,723,700 ","","  1,080,000 ","  1,080,000 ","","","","",""
"무풍 1way 냉방전용 실내기","13","AC052CN1DBC1","실내기","대","  470,800 ","","","  374,000 ","  - ","","냉전 1w","AC052CS1DBC1SY","기본"
"무풍 1way 냉방전용 실외기","13","AC052CX1DBC1","실외기","대","  1,012,000 ","","","  562,000 ","  - ","","냉전 1w","AC052CS1DBC1SY","기본"
"판넬 1way  무풍 WIFI내장 대형","","PC1BWSK3NW","판넬","EA","  215,600 ","0 ","  128,000 ","  128,000 ","  - ","","","AC052CS1DBC1SY","기본"
"판넬 (무풍1way -대형/공기청정) WIFI내장","","PC1BWCK3NW","판넬","EA","  520,300 ","0 ","  388,000 ","  388,000 ","  - ","","공청","AC052CS1DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC052CS1DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC052CS1DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC052CS1DBC1SY","유선리모컨"
"무풍 1way 냉방전용","15","AC060CS1DBC1SY","세트","SET","  1,739,100 ","","  1,090,000 ","  1,090,000 ","","","","",""
"무풍 1way 냉방전용 실내기","15","AC060CN1DBC1","실내기","대","  475,200 ","","","  378,000 ","  - ","","냉전 1w","AC060CS1DBC1SY","기본"
"무풍 1way 냉방전용 실외기","15","AC060CX1DBC1","실외기","대","  1,023,000 ","","","  568,000 ","  - ","","냉전 1w","AC060CS1DBC1SY","기본"
"판넬 1way  무풍 WIFI내장 대형","","PC1BWSK3NW","판넬","EA","  215,600 ","0 ","  128,000 ","  128,000 ","  - ","","","AC060CS1DBC1SY","기본"
"판넬 (무풍1way -대형/공기청정) WIFI내장","","PC1BWCK3NW","판넬","EA","  520,300 ","0 ","  388,000 ","  388,000 ","  - ","","공청","AC060CS1DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC060CS1DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC060CS1DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC060CS1DBC1SY","유선리모컨"
"무풍 1way 냉방전용","18","AC072CS1DBC1SY","세트","SET","  1,885,400 ","","  1,160,000 ","  1,160,000 ","","","","",""
"무풍 1way 냉방전용 실내기","18","AC072CN1DBC1","실내기","대","  500,500 ","","","  406,000 ","  - ","","냉전 1w","AC072CS1DBC1SY","기본"
"무풍 1way 냉방전용 실외기","18","AC072CX1DBC1","실외기","대","  1,144,000 ","","","  610,000 ","  - ","","냉전 1w","AC072CS1DBC1SY","기본"
"판넬 1way  무풍 WIFI내장 대형","","PC1BWSK3NW","판넬","EA","  215,600 ","0 ","  128,000 ","  128,000 ","  - ","","","AC072CS1DBC1SY","기본"
"판넬 (무풍1way -대형/공기청정) WIFI내장","","PC1BWCK3NW","판넬","EA","  520,300 ","0 ","  388,000 ","  388,000 ","  - ","","공청","AC072CS1DBC1SY","공청"
"무선리모컨(냉전)","","AR-EC05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉전","AC072CS1DBC1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC072CS1DBC1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC072CS1DBC1SY","유선리모컨"
"싱글 덕트 단상","30","AC110CAMDBH1SY","세트","SET","  3,360,500 ","","  2,280,000 ","  2,280,000 ","","","","",""
"싱글 덕트 단상 실내기","30","AC110CNMDHH1","실내기","대","  1,367,300 ","","","  890,000 ","  - ","","싱글 덕트","AC110CAMDBH1SY","기본"
"싱글 덕트 단상 실외기","30","AC110BXADBH1","실외기","대","  1,993,200 ","","","  1,334,000 ","  - ","","싱글 덕트","AC110CAMDBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CAMDBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CAMDBH1SY","기본"
"싱글 덕트 삼상","30","AC110CAMDHH1SY","세트","SET","  3,360,500 ","","  2,280,000 ","  2,280,000 ","","","","",""
"싱글 덕트 삼상 실내기","30","AC110CNMDHH1","실내기","대","  1,367,300 ","","","  890,000 ","  - ","","싱글 덕트","AC110CAMDHH1SY","기본"
"싱글 덕트 삼상 실외기","30","AC110BXADHH1","실외기","대","  1,993,200 ","","","  1,334,000 ","  - ","","싱글 덕트","AC110CAMDHH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC110CAMDHH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC110CAMDHH1SY","기본"
"싱글 덕트","40","AC145CAMDHH1SY","세트","SET","  3,331,900 ","","  2,350,000 ","  2,350,000 ","","","","",""
"싱글 덕트 실내기","40","AC145CNMDHH1","실내기","대","  1,575,200 ","","","  918,000 ","  - ","","싱글 덕트","AC145CAMDHH1SY","기본"
"싱글 덕트 실외기","40","AC145BXADHH1","실외기","대","  1,705,000 ","","","  1,376,000 ","  - ","","싱글 덕트","AC145CAMDHH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC145CAMDHH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC145CAMDHH1SY","기본"
"싱글 실링","18","AC072BSCPBH2SY","세트","SET","  1,815,000 ","","  1,430,000 ","  1,430,000 ","","","","",""
"싱글 실링 실내기","18","AC072BNCPBH1","실내기","대","  289,300 ","","","  566,000 ","  - ","","싱글 실링","AC072BSCPBH2SY","기본"
"싱글 실링 실외기","18","AC072BXAPBH5","실외기","대","  1,421,200 ","","","  848,000 ","  - ","","싱글 실링","AC072BSCPBH2SY","기본"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC072BSCPBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC072BSCPBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC072BSCPBH2SY","유선리모컨"
"싱글 실링","25","AC090BSCPBH2SY","세트","SET","  1,900,800 ","","  1,490,000 ","  1,490,000 ","","","","",""
"싱글 실링 실내기","25","AC090BNCPBH1","실내기","대","  300,300 ","","","  590,000 ","  - ","","싱글 실링","AC090BSCPBH2SY","기본"
"싱글 실링 실외기","25","AC090BXAPBH3","실외기","대","  1,496,000 ","","","  884,000 ","  - ","","싱글 실링","AC090BSCPBH2SY","기본"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC090BSCPBH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC090BSCPBH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC090BSCPBH2SY","유선리모컨"
"싱글 실링","36","AC130BSCPHH2SY","세트","SET","  2,236,850 ","","  1,730,000 ","  1,730,000 ","","","","",""
"싱글 실링 실내기","36","AC130BNCPHH1","실내기","대","  317,350 ","","","  686,000 ","  - ","","싱글 실링","AC130BSCPHH2SY","기본"
"싱글 실링 실외기","36","AC130BXAPHH3","실외기","대","  1,815,000 ","","","  1,028,000 ","  - ","","싱글 실링","AC130BSCPHH2SY","기본"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC130BSCPHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC130BSCPHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC130BSCPHH2SY","유선리모컨"
"싱글 실링","40","AC145BSCPHH2SY","세트","SET","  2,786,300 ","","  1,860,000 ","  1,860,000 ","","","","",""
"싱글 실링 실내기","40","AC145BNCPHH1","실내기","대","  668,800 ","","","  738,000 ","  - ","","싱글 실링","AC145BSCPHH2SY","기본"
"싱글 실링 실외기","40","AC145BXAPHH5","실외기","대","  2,013,000 ","","","  1,106,000 ","  - ","","싱글 실링","AC145BSCPHH2SY","기본"
"무선리모컨(냉난방)","","AR-EH05","리모컨","EA","  25,300 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC145BSCPHH2SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC145BSCPHH2SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC145BSCPHH2SY","유선리모컨"
"멀티Wifi KIT","","AIM-H04N","부자재","EA","  179,300 ","","  100,000 ","  100,000 ","  - ","","와이파이 키트","","와이파이 키트"
"호환중계기(EHP용)","","AIM-N01","부자재","EA","  33,000 ","","  20,000 ","  20,000 ","  - ","","호환중계기(EHP)","","호환중계기(EHP)"
"무선리모컨(냉방전용) 추가","","AR-EC05","리모컨","EA","  25,300 ","","  16,000 ","  16,000 ","  - ","","무선냉전","","무선냉전"
"무선리모컨(냉난방전용) 추가","","AR-EH05","리모컨","EA","  25,300 ","","  16,000 ","  16,000 ","  - ","","무선냉난방","","무선냉난방"
"무선리모컨(360) 추가","","AR-KH05","리모컨","EA","  33,000 ","","  16,000 ","  16,000 ","  - ","","무선360","","무선360"
"유선리모컨(컬러) 추가","","AWR-WG00N","리모컨","EA","  137,500 ","","  91,000 ","  91,000 ","  - ","","유선컬러","","유선컬러"
"유선리모컨(통합) 추가","","AWR-WE13N","리모컨","EA","  82,500 ","","  56,000 ","  56,000 ","  - ","","유선리모컨","","유선리모컨"
"유연호스 1way","","FH-LFHLF","부자재","EA","  10,000 ","","  10,000 ","  10,000 ","  - ","","1way L형","",""
"유연호스 4WAY","","FH-LFHLN","부자재","EA","  10,000 ","","  10,000 ","  10,000 ","  - ","","4way L형","",""
"유연호스 I형","","FH-LFHIF","부자재","EA","  10,000 ","","  - ","  - ","  - ","","I형★","",""
"실링용 드레인펌프","","ADP-F075SP","펌프","EA","  79,200 ","0 ","  79,200 ","  79,200 ","  - ","","실링 드레인펌프","실링 드레인펌프","실링 드레인펌프"
"유선보드","","AIM-A01N","부자재","EA","  20,000 ","0 ","  20,000 ","  20,000 ","  - ","","유선리모컨 키트","유선리모컨 키트","유선보드"
"냉난방 프레스티지 스탠드","13","AP052CAPPBH1S","세트","SET","  2,737,500 ","","  - ","  - ","","","","",""
"냉난방 프레스티지 스탠드 실내기","13","AP052CNPPBH1","실내기","대","  1,325,500 ","","","  - ","  - ","","냉난방 프레스티지 스탠드","AP052CAPPBH1S","기본"
"냉난방 프레스티지 스탠드 실외기","13","AC052CXAPBH1","실외기","대","  1,243,000 ","","","  - ","  - ","","냉난방 프레스티지 스탠드","AP052CAPPBH1S","기본"
"냉난방 스탠드 자재","","FPH-1412XS3","자재","EA","  169,000 ","0 ","  130,000 ","  130,000 ","  - ","","스탠드 자재","AP052CAPPBH1S","자재"
"냉난방 프레스티지 스탠드","15","AP060CAPPBH1S","세트","SET","  2,754,000 ","","  1,500,000 ","  1,500,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","15","AP060CNPPBH1","실내기","대","  1,331,000 ","","","  600,000 ","  - ","","냉난방 프레스티지 스탠드","AP060CAPPBH1S","기본"
"냉난방 프레스티지 스탠드 실외기","15","AC060CXAPBH1","실외기","대","  1,254,000 ","","","  900,000 ","  - ","","냉난방 프레스티지 스탠드","AP060CAPPBH1S","기본"
"냉난방 스탠드 자재","","FPH-1412XS3","자재","EA","  169,000 ","0 ","  130,000 ","  130,000 ","  - ","","스탠드 자재","AP060CAPPBH1S","자재"
"냉난방 프레스티지 스탠드","18","AP072CAPPBH1S","세트","SET","  2,955,000 ","","  1,690,000 ","  1,690,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","18","AP072CNPPBH1","실내기","대","  1,540,000 ","","","  676,000 ","  - ","","냉난방 프레스티지 스탠드","AP072CAPPBH1S","기본"
"냉난방 프레스티지 스탠드 실외기","18","AC072CXAPBH1","실외기","대","  1,276,000 ","","","  1,014,000 ","  - ","","냉난방 프레스티지 스탠드","AP072CAPPBH1S","기본"
"냉난방 스탠드 자재","","FPH-1458XS1","자재","EA","  139,000 ","0 ","  130,000 ","  130,000 ","  - ","","스탠드 자재","AP072CAPPBH1S","자재"
"냉난방 프레스티지 스탠드","23","AP083CAPPBH1S","세트","SET","  3,109,000 ","","  1,740,000 ","  1,740,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","23","AP083CNPPBH1","실내기","대","  1,584,000 ","","","  696,000 ","  - ","","냉난방 프레스티지 스탠드","AP083CAPPBH1S","기본"
"냉난방 프레스티지 스탠드 실외기","23","AC083CXAPBH1","실외기","대","  1,298,000 ","","","  1,044,000 ","  - ","","냉난방 프레스티지 스탠드","AP083CAPPBH1S","기본"
"스탠드 자재","","FPH-3858XS5","자재","EA","  227,000 ","0 ","  180,000 ","  180,000 ","  - ","","스탠드 자재","AP083CAPPBH1S","자재"
"냉난방 프레스티지 스탠드 단상","30","AP110CAPPBH1S","세트","SET","  3,725,000 ","","  2,130,000 ","  2,130,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","30","AP110CNPPBH1","실내기","대","  2,156,000 ","","","  852,000 ","  - ","","냉난방 프레스티지 스탠드 단상","AP110CAPPBH1S","기본"
"냉난방 프레스티지 스탠드 실외기","30","AC110CXAPBH1","실외기","대","  1,342,000 ","","","  1,278,000 ","  - ","","냉난방 프레스티지 스탠드 단상","AP110CAPPBH1S","기본"
"스탠드 자재","","FPH-3858XS5","자재","EA","  227,000 ","0 ","  180,000 ","  180,000 ","  - ","","스탠드 자재","AP110CAPPBH1S","자재"
"냉난방 프레스티지 스탠드 삼상","30","AP110CAPPHH1S","세트","SET","  3,725,000 ","","  2,130,000 ","  2,130,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","30","AP110CNPPHH1","실내기","대","  2,156,000 ","","","  852,000 ","  - ","","냉난방 프레스티지 스탠드 삼상","AP110CAPPHH1S","기본"
"냉난방 프레스티지 스탠드 실외기","30","AC110CXAPHH1","실외기","대","  1,342,000 ","","","  1,278,000 ","  - ","","냉난방 프레스티지 스탠드 삼상","AP110CAPPHH1S","기본"
"스탠드 자재","","FPH-3858XS5","자재","EA","  227,000 ","0 ","  180,000 ","  180,000 ","  - ","","스탠드 자재","AP110CAPPHH1S","자재"
"냉난방 프레스티지 스탠드 단상","36","AP130CAPPBH1S","세트","SET","  4,225,500 ","","  2,490,000 ","  2,490,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","36","AP130CNPPBH1","실내기","대","  2,354,000 ","","","  996,000 ","  - ","","냉난방 프레스티지 스탠드 단상","AP130CAPPBH1S","기본"
"냉난방 프레스티지 스탠드 실외기","36","AC130CXAPBH1","실외기","대","  1,644,500 ","","","  1,494,000 ","  - ","","냉난방 프레스티지 스탠드 단상","AP130CAPPBH1S","기본"
"스탠드 자재","","FPH-3858XS5","자재","EA","  227,000 ","0 ","  180,000 ","  180,000 ","  - ","","스탠드 자재","AP130CAPPBH1S","자재"
"냉난방 프레스티지 스탠드 삼상","36","AP130CAPPHH1S","세트","SET","  4,225,500 ","","  2,490,000 ","  2,490,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","36","AP130CNPPHH1","실내기","대","  2,354,000 ","","","  996,000 ","  - ","","냉난방 프레스티지 스탠드 삼상","AP130CAPPHH1S","기본"
"냉난방 프레스티지 스탠드 실외기","36","AC130CXAPHH1","실외기","대","  1,644,500 ","","","  1,494,000 ","  - ","","냉난방 프레스티지 스탠드 삼상","AP130CAPPHH1S","기본"
"스탠드 자재","","FPH-3858XS5","자재","EA","  227,000 ","0 ","  180,000 ","  180,000 ","  - ","","스탠드 자재","AP130CAPPHH1S","자재"
"냉난방 프레스티지 스탠드","40","AP145CAPPHH1S","세트","SET","  4,385,000 ","","  2,410,000 ","  2,410,000 ","","","","",""
"냉난방 프레스티지 스탠드 실내기","40","AP145CNPPHH1","실내기","대","  2,387,000 ","","","  964,000 ","  - ","","냉난방 프레스티지 스탠드","AP145CAPPHH1S","기본"
"냉난방 프레스티지 스탠드 실외기","40","AC145CXAPHH1","실외기","대","  1,771,000 ","","","  1,446,000 ","  - ","","냉난방 프레스티지 스탠드","AP145CAPPHH1S","기본"
"스탠드 자재","","FPH-3858XS5","자재","EA","  227,000 ","0 ","  180,000 ","  180,000 ","  - ","","스탠드 자재","AP145CAPPHH1S","자재"
"냉난방 프리미엄 스탠드","13","AP052BAPPBH2S","세트","SET","  2,099,500 ","","  1,190,000 ","  1,190,000 ","","","","",""
